identificador,prediccion
198522308.0,0.5056995613553055
86343554.0,0.6169568259964162
186103622.0,0.5563166381268472
86772416.0,0.5246802808353759
387336184.0,0.6135503872696965
45196814.0,0.675680492371676
100118372.0,0.5107258711082536
231517688.0,0.7002996866775887
264198866.0,0.6577407872077966
202015388.0,0.5416241938057051
157936526.0,0.576423904122794
184077248.0,0.6146786141771051
113552138.0,0.5899085745009889
134008130.0,0.554241083212364
64948232.0,0.5613748822386341
443743906.0,0.5388595581496445
37374536.0,0.5247829374733781
192882488.0,0.5404676852460234
76976786.0,0.5287280868900477
208455542.0,0.5515016406431191
23164844.0,0.5032136430235488
145753346.0,0.4941195200668325
71261318.0,0.6053549134036477
203821838.0,0.5503162930075893
65634320.0,0.6908965703910573
265201076.0,0.512113072983555
181418498.0,0.5370808069861741
371470576.0,0.5459220983602308
189476906.0,0.562583432728345
387332968.0,0.5386385225414302
370213396.0,0.5692547762384309
156415574.0,0.5274790712496004
179660150.0,0.6539535050067296
152356976.0,0.5562849285683968
84275336.0,0.5140246323991463
261669332.0,0.5436316269233609
256931996.0,0.5083860193544679
223069052.0,0.6334120309803728
202427348.0,0.55004575453513
136223420.0,0.5558142350686192
303053060.0,0.6009990271312695
186345560.0,0.5109669856018637
270606218.0,0.5237971902463978
223157006.0,0.6281611469003158
86945192.0,0.5221183339950805
284789060.0,0.5521689629870669
291458072.0,0.7161222105659949
116990636.0,0.557138509856919
178187696.0,0.5650915513496165
60501872.0,0.6725322849789968
292153202.0,0.5459586463105099
185155172.0,0.5564186832126669
234327680.0,0.6208054117339126
297497006.0,0.4999988124044143
101783606.0,0.5519606223737327
77386322.0,0.5688960728948087
350787874.0,0.6043957041764665
139857560.0,0.4957486930093496
176801402.0,0.5072954747649461
64984592.0,0.512706081098543
256555004.0,0.5305998857536685
33683030.0,0.5559935983008573
241746428.0,0.5632873634812373
102667916.0,0.6614970018222961
181536848.0,0.5963180524724543
99093566.0,0.5521175234398406
347894464.0,0.6288881417862915
107597576.0,0.6699119763698345
63982862.0,0.5459586463105099
422139244.0,0.5196007357272464
424332658.0,0.7401942649987738
188184572.0,0.5515016406431191
50324168.0,0.5215395665671204
201756662.0,0.6121021226317587
418538236.0,0.5464215331467939
335507284.0,0.618761986064592
163620080.0,0.614462716632375
246013274.0,0.5521175234398406
54978290.0,0.6147920962276251
287289020.0,0.5481431462379173
162889424.0,0.518120408110931
342533872.0,0.5612269371249996
63923798.0,0.5597644973288719
80150564.0,0.5408680230937449
242205584.0,0.6817788703314364
195323924.0,0.7774889760584088
110074862.0,0.5907201596991943
261641000.0,0.5997343748259045
250793378.0,0.5515016406431191
167185250.0,0.5442900912474308
119386520.0,0.6282311558282376
137706062.0,0.6028688766286625
409164460.0,0.6223328243227636
68192624.0,0.5269360075935272
236206796.0,0.5535382735824187
157269716.0,0.6003320228497486
102825164.0,0.626602493543833
171189590.0,0.4916657239098986
82549502.0,0.511125527454514
260461382.0,0.50265483804349
374310808.0,0.5088089851750051
266053298.0,0.49889167765036585
261408638.0,0.5624401181638287
238185452.0,0.6157612061340547
197705930.0,0.6207683362649951
27667292.0,0.5997343748259045
120679520.0,0.5343632177656226
196967450.0,0.6873649847203104
183196706.0,0.5370819105236208
241323146.0,0.5373069324087512
407873512.0,0.5486153670383366
118174898.0,0.607809027733281
50236934.0,0.5304170562610604
60911900.0,0.6839826883885278
67088276.0,0.5709354262198655
365550160.0,0.5353752995745409
74848214.0,0.621403444433074
97088822.0,0.6838396308978062
163274480.0,0.6911828410120383
214055066.0,0.5355980155005905
117859010.0,0.5970953719136826
210456452.0,0.518210914911477
357827788.0,0.5481431462379173
162248186.0,0.5469381984779917
167632490.0,0.5066485500814872
404429308.0,0.5996793205805707
362644072.0,0.5561178372228458
444352492.0,0.7132812908570989
51952976.0,0.6259642924904087
103124954.0,0.5432327010187521
180172280.0,0.665696822556341
98967350.0,0.6817446023042817
79201826.0,0.5037786038459606
284282684.0,0.7014095695206854
281907092.0,0.5955710038292656
185153906.0,0.5809313026715321
35661158.0,0.5576317290821216
82378850.0,0.5613748822386341
51179306.0,0.6090734417581677
67678820.0,0.5193585931627733
105764174.0,0.5821329551021769
168932678.0,0.6305167386899578
309686590.0,0.5908736907883418
78307856.0,0.5627998971716955
380266702.0,0.536992759017668
123381482.0,0.5612089456591488
15636548.0,0.5515016406431191
301389410.0,0.7383095416494481
101643338.0,0.6118559857564522
92418878.0,0.5561720250481068
136868084.0,0.5386039078647669
130778828.0,0.526623184710066
228338534.0,0.5029260384016434
165981152.0,0.6267489000613622
139752512.0,0.5459586463105099
187157264.0,0.5555397499685117
45731744.0,0.5314013594211445
89743628.0,0.5456545700920485
226787690.0,0.6133998013282334
158200676.0,0.6297434625237408
130868408.0,0.6109992194942613
63563312.0,0.5128095675283768
83989352.0,0.5083860193544679
157805186.0,0.7215936298718532
89751968.0,0.5327669963421736
120502490.0,0.548788896589965
77791628.0,0.5617223131529926
61816778.0,0.5268850889141892
202542194.0,0.5375904547513846
72700214.0,0.5359885291988575
175105706.0,0.7138526123495619
176294102.0,0.5530150441002604
158733566.0,0.7365767772215999
332657218.0,0.5425534987349208
170210678.0,0.6378602370280891
42345998.0,0.5515016406431191
191677514.0,0.5376926063205252
148901786.0,0.5236128460289508
110567540.0,0.5469016639388484
114438968.0,0.617740675725316
121525220.0,0.4963957464331138
193447076.0,0.7089758726087586
41320262.0,0.5557557640961022
150509528.0,0.5800093360862463
283323002.0,0.5493309868924487
142886864.0,0.6987403908053607
220467938.0,0.7290855084836714
283612904.0,0.5611091389198694
228221444.0,0.5476794519610977
330289120.0,0.5632873634812373
27234290.0,0.5513166131162065
116451908.0,0.5362031362134263
123361160.0,0.6002106079433496
138013448.0,0.5612502819465914
73434542.0,0.7166716339053069
174229070.0,0.7220333958059783
47574746.0,0.5542907729498242
112427366.0,0.7511866901952614
237285860.0,0.7968308604051141
168132728.0,0.5459586463105099
345038650.0,0.6780548149542139
115486436.0,0.6157755143174248
70836566.0,0.5515016406431191
183136112.0,0.5521175234398406
177177068.0,0.6244447846165966
178220276.0,0.541005877266551
173764040.0,0.5133864418196046
149722268.0,0.5239580440834762
84565874.0,0.5201834924868031
99576842.0,0.5830259906294778
224757902.0,0.6829194326671292
238456166.0,0.504340391060001
159755372.0,0.5602857017592833
120395228.0,0.5276857568219355
195517136.0,0.6542241761906734
110312186.0,0.5713083278317497
122274422.0,0.5612186468838162
187267604.0,0.4979605130614211
226838174.0,0.5355080210046284
43670228.0,0.5469016639388484
405575434.0,0.6778193580434568
264192842.0,0.5027001182614454
299182082.0,0.6991044885476726
141730604.0,0.5606987410804624
262812788.0,0.5393106263893681
158372162.0,0.5935381815880936
226065122.0,0.7226103934287069
104789774.0,0.6128769757896882
64467476.0,0.6018490980737052
377928718.0,0.5229140068073124
198698468.0,0.5525889809541858
212846000.0,0.5855925260220595
78926378.0,0.6029104212610482
83410034.0,0.6128855167091293
196638848.0,0.5105962709010365
121005152.0,0.6245455155279704
56186342.0,0.622590090072071
130756250.0,0.5426790822471816
390845800.0,0.5469945788614485
364288324.0,0.5266991608856819
165647726.0,0.6272452203326025
155260772.0,0.5037786038459606
122701856.0,0.5292235519684383
231337202.0,0.5971218449511193
153586658.0,0.5559725897523238
84235640.0,0.6125385784938725
164714258.0,0.5464215331467939
